Id,SalePrice
1646,155150.0
1647,176280.0
1648,135035.0
1649,140460.0
1650,114675.0
1651,117895.0
1652,87440.0
1653,94390.0
1654,143150.0
1655,168588.0
1656,141400.0
1657,143200.0
1658,140200.0
1659,135540.0
1660,144980.0
1661,431084.8
1662,410523.5
1663,387448.5
1664,505715.1
1665,304853.5
1666,328800.0
1667,313385.5
1668,323133.9
1669,306704.4
1670,341769.6
1671,258560.9
1672,457677.0
1673,300742.6
1674,259967.0
1675,185938.4
1676,192540.0
1677,199648.0
1678,457683.1
1679,377997.2
1680,322956.0
1681,260875.4
1682,295788.5
1683,188144.1
1684,180257.0
1685,175392.5
1686,176030.9
1687,164949.2
1688,180056.5
1689,193136.5
1690,192470.0
1691,173760.0
1692,278513.5
1693,173195.2
1694,177215.0
1695,180425.0
1696,264730.0
1697,175315.0
1698,355093.3
1699,397040.4
1700,245450.0
1701,265889.9
1702,266456.5
1703,260322.0
1704,307213.8
1705,259981.2
1706,495020.2
1707,225482.0
1708,223837.0
1709,287207.7
1710,282780.1
1711,245022.2
1712,213691.7
1713,259034.4
1714,213860.0
1715,201180.0
1716,189280.0
1717,171973.5
1718,147445.0
1719,198920.0
1720,268426.0
1721,178989.3
1722,143055.0
1723,158760.0
1724,218306.0
1725,224530.0
1726,187958.4
1727,165110.0
1728,197840.0
1729,161673.5
1730,139800.0
1731,127425.0
1732,123640.0
1733,123020.0
1734,133640.0
1735,140700.0
1736,114700.8
1737,413781.4
1738,234180.5
1739,256578.0
1740,167515.0
1741,174010.1
1742,164232.5
1743,181100.0
1744,323236.5
1745,242500.0
1746,283631.3
1747,203730.0
1748,204900.0
1749,159990.0
1750,147900.0
1751,235460.0
1752,126350.0
1753,159550.0
1754,239167.2
1755,157480.0
1756,117700.0
1757,116700.0
1758,142995.0
1759,173500.0
1760,152750.0
1761,159800.0
1762,169684.0
1763,182210.0
1764,117605.0
1765,169100.0
1766,176890.0
1767,205540.0
1768,141440.0
1769,168840.0
1770,148500.0
1771,143135.0
1772,140045.0
1773,143087.1
1774,132040.0
1775,138025.0
1776,115195.0
1777,118350.0
1778,136190.0
1779,119130.0
1780,183550.0
1781,134255.0
1782,97890.8
1783,128130.0
1784,97840.0
1785,130692.5
1786,164430.0
1787,165245.2
1788,63890.0
1789,100030.0
1790,86930.0
1791,178530.0
1792,154255.0
1793,142830.0
1794,146540.0
1795,138460.0
1796,129920.0
1797,127050.0
1798,122290.0
1799,107440.0
1800,127500.0
1801,112630.0
1802,161720.0
1803,143750.0
1804,138540.0
1805,133700.0
1806,120418.7
1807,152060.0
1808,126000.0
1809,140043.3
1810,157450.0
1811,112500.0
1812,118400.0
1813,122870.0
1814,99715.9
1815,60822.2
1816,95320.0
1817,116200.0
1818,135545.0
1819,112950.0
1820,87200.0
1821,109270.0
1822,163497.5
1823,69140.0
1824,135770.0
1825,138045.8
1826,90750.0
1827,109565.0
1828,135673.7
1829,114040.0
1830,150800.0
1831,195590.0
1832,125300.0
1833,176550.0
1834,119700.0
1835,193965.0
1836,128010.0
1837,98940.0
1838,133040.0
1839,91780.0
1840,150090.0
1841,150340.0
1842,98950.0
1843,145500.0
1844,137955.0
1845,149342.0
1846,160530.0
1847,143610.0
1848,60420.0
1849,129250.0
1850,133210.0
1851,148990.0
1852,137350.0
1853,133330.0
1854,167105.2
1855,138840.0
1856,230190.0
1857,153879.2
1858,143479.8
1859,120600.6
1860,146218.5
1861,120600.6
1862,274918.0
1863,266418.0
1864,266418.0
1865,334587.1
1866,320008.8
1867,257685.4
1868,332260.0
1869,192850.0
1870,263045.1
1871,261858.0
1872,170158.5
1873,225000.0
1874,137498.9
1875,210444.1
1876,187880.0
1877,219840.0
1878,224587.2
1879,130325.0
1880,136836.0
1881,251384.4
1882,259421.3
1883,203090.0
1884,218000.0
1885,268546.3
1886,317800.0
1887,216460.0
1888,309100.1
1889,172944.0
1890,124892.1
1891,150370.0
1892,110094.2
1893,129840.0
1894,142450.0
1895,149650.0
1896,122560.0
1897,124320.0
1898,100150.0
1899,124782.1
1900,136780.0
1901,160840.0
1902,148535.9
1903,216890.0
1904,135095.0
1905,168895.0
1906,171810.0
1907,196080.0
1908,118380.0
1909,125790.0
1910,109640.0
1911,177310.0
1912,257835.9
1913,178000.9
1914,95280.0
1915,304356.1
1916,86820.0
1917,251849.0
1918,134680.0
1919,163125.0
1920,173095.0
1921,397027.2
1922,314654.6
1923,211990.0
1924,224740.0
1925,232117.8
1926,390500.0
1927,134450.0
1928,162130.0
1929,130730.0
1930,126040.0
1931,138430.0
1932,142010.2
1933,167090.0
1934,182070.0
1935,186800.0
1936,189740.0
1937,178200.0
1938,166940.0
1939,252099.0
1940,195660.0
1941,171530.0
1942,184131.5
1943,211910.0
1944,306792.6
1945,368170.7
1946,161790.0
1947,306635.5
1948,166330.0
1949,234380.0
1950,189270.0
1951,257859.9
1952,249902.2
1953,157005.0
1954,213630.0
1955,133920.0
1956,268097.9
1957,159170.0
1958,297600.0
1959,137293.4
1960,123740.0
1961,120030.0
1962,97950.0
1963,99850.0
1964,104440.0
1965,137850.0
1966,156701.9
1967,311772.6
1968,382028.7
1969,392227.8
1970,428567.6
1971,398935.9
1972,367134.8
1973,262554.0
1974,286187.7
1975,501921.5
1976,274988.3
1977,320290.0
1978,351408.1
1979,326458.9
1980,192347.5
1981,328185.5
1982,235202.2
1983,219440.0
1984,170309.5
1985,214560.0
1986,218324.0
1987,186775.1
1988,178270.0
1989,197150.0
1990,213994.0
1991,222558.0
1992,219370.0
1993,177634.5
1994,231490.0
1995,193257.8
1996,258018.0
1997,305192.6
1998,356736.1
1999,257521.0
2000,300300.0
2001,298165.0
2002,237000.0
2003,270668.3
2004,291358.0
2005,230735.6
2006,231891.4
2007,264739.5
2008,213708.0
2009,184830.0
2010,196590.0
2011,152690.0
2012,182169.6
2013,177910.0
2014,194690.0
2015,194496.5
2016,179520.0
2017,200030.0
2018,118455.0
2019,132400.0
2020,124165.0
2021,116940.8
2022,171620.0
2023,151900.0
2024,214150.0
2025,384850.0
2026,172215.9
2027,150040.4
2028,163975.2
2029,160640.0
2030,287246.1
2031,271650.0
2032,285746.1
2033,278290.0
2034,169925.2
2035,203150.0
2036,202400.0
2037,202400.0
2038,344359.8
2039,199170.0
2040,428702.2
2041,318336.5
2042,223985.6
2043,166250.0
2044,166315.0
2045,227055.0
2046,146550.0
2047,154790.0
2048,132625.0
2049,137835.8
2050,183330.0
2051,105355.0
2052,135070.0
2053,146790.0
2054,79900.0
2055,155550.0
2056,119512.5
2057,130710.0
2058,225577.0
2059,123485.9
2060,165500.0
2061,178415.0
2062,136660.0
2063,116024.3
2064,140560.0
2065,133690.0
2066,162235.0
2067,133257.5
2068,133060.0
2069,99890.0
2070,106930.0
2071,102730.0
2072,134025.0
2073,136980.0
2074,181225.0
2075,151760.0
2076,123690.0
2077,153345.0
2078,135590.0
2079,133910.0
2080,126340.0
2081,125000.0
2082,136500.0
2083,147125.0
2084,109927.6
2085,132610.0
2086,135750.0
2087,131135.8
2088,109200.0
2089,81830.0
2090,124558.7
2091,123760.1
2092,132200.0
2093,135925.0
2094,120555.2
2095,146750.0
2096,92280.0
2097,105100.0
2098,149770.8
2099,62301.1
2100,122357.5
2101,130271.5
2102,145775.2
2103,109860.0
2104,121140.0
2105,122200.0
2106,81851.1
2107,270368.0
2108,116105.8
2109,115625.8
2110,136480.0
2111,174615.2
2112,142905.0
2113,119490.0
2114,113225.0
2115,153510.0
2116,114765.8
2117,140736.8
2118,121435.0
2119,104025.0
2120,105890.0
2121,108440.0
2122,93610.0
2123,102720.0
2124,175220.0
2125,152750.0
2126,158340.0
2127,171588.6
2128,120352.4
2129,99380.0
2130,146040.0
2131,169979.9
2132,120502.5
2133,125040.0
2134,122950.0
2135,107800.0
2136,101690.0
2137,130250.0
2138,142180.0
2139,152950.0
2140,133550.0
2141,137390.0
2142,138000.0
2143,161450.0
2144,124705.0
2145,139715.0
2146,166685.0
2147,171338.2
2148,120690.0
2149,135340.0
2150,221260.0
2151,121340.0
2152,172650.0
2153,159100.0
2154,121225.0
2155,136400.0
2156,222290.0
2157,242590.0
2158,225728.0
2159,208140.0
2160,175830.5
2161,267307.8
2162,508126.9
2163,346697.2
2164,267761.2
2165,166800.0
2166,145498.9
2167,212855.0
2168,212950.0
2169,194360.0
2170,212240.0
2171,146500.0
2172,142215.0
2173,151500.0
2174,249080.0
2175,321879.4
2176,336525.7
2177,250370.0
2178,222852.8
2179,148970.0
2180,189750.0
2181,211950.0
2182,230907.0
2183,197001.1
2184,136840.0
2185,143000.0
2186,148045.0
2187,146870.0
2188,157435.0
2189,183160.0
2190,94770.0
2191,96590.0
2192,110390.0
2193,109440.0
2194,102781.6
2195,117175.8
2196,113235.0
2197,114992.6
2198,176879.5
2199,149800.0
2200,127050.0
2201,134040.0
2202,179080.0
2203,164325.0
2204,167850.0
2205,110225.0
2206,131845.0
2207,245111.3
2208,241670.0
2209,173525.0
2210,122530.0
2211,113270.0
2212,114820.0
2213,104290.0
2214,138595.0
2215,105005.8
2216,143960.0
2217,91670.0
2218,98425.0
2219,88830.0
2220,79130.0
2221,313106.1
2222,225007.2
2223,235229.7
2224,215262.0
2225,129488.7
2226,191440.0
2227,217310.0
2228,289180.7
2229,244443.1
2230,158180.0
2231,214236.3
2232,182883.0
2233,177070.0
2234,277142.2
2235,191883.2
2236,314376.3
2237,376522.2
2238,208400.0
2239,137030.0
2240,169850.0
2241,154475.0
2242,140980.0
2243,131075.0
2244,82240.0
2245,80490.0
2246,140330.0
2247,105780.0
2248,131660.0
2249,128645.0
2250,139305.2
2251,132850.0
2252,184980.0
2253,157430.0
2254,178390.0
2255,187030.0
2256,176885.2
2257,188704.0
2258,174374.9
2259,175800.0
2260,145700.0
2261,189700.0
2262,192550.0
2263,313169.0
2264,474056.6
2265,157245.9
2266,290789.0
2267,374700.0
2268,336065.5
2269,159283.2
2270,187220.0
2271,234080.0
2272,184390.0
2273,169250.0
2274,170240.0
2275,159075.0
2276,186020.0
2277,181528.0
2278,149650.0
2279,122725.0
2280,125842.6
2281,173385.0
2282,172065.0
2283,98400.0
2284,100750.0
2285,152245.0
2286,126275.0
2287,341929.4
2288,272400.8
2289,389766.5
2290,402978.3
2291,298363.9
2292,446853.6
2293,451400.7
2294,414756.9
2295,450601.1
2296,301828.6
2297,267284.4
2298,278973.4
2299,395351.5
2300,317370.2
2301,299692.9
2302,244414.2
2303,247739.6
2304,265452.1
2305,172686.0
2306,172686.0
2307,184344.9
2308,231594.6
2309,284142.2
2310,221640.0
2311,199080.6
2312,174537.2
2313,172490.0
2314,178786.2
2315,175554.0
2316,186554.0
2317,177659.6
2318,166262.5
2319,180141.0
2320,184263.3
2321,254362.2
2322,173508.3
2323,172670.0
2324,173705.2
2325,214346.5
2326,176800.0
2327,193800.0
2328,225090.0
2329,181084.0
2330,185017.0
2331,329636.1
2332,398591.5
2333,292443.8
2334,250370.0
2335,243600.0
2336,315909.0
2337,206667.0
2338,301360.2
2339,248885.6
2340,404850.2
2341,212244.0
2342,238204.6
2343,221967.8
2344,235562.5
2345,264370.8
2346,231645.8
2347,188562.9
2348,219609.0
2349,173894.0
2350,278132.0
2351,248709.0
2352,250930.3
2353,214525.0
2354,136500.0
2355,159440.0
2356,150860.0
2357,204770.1
2358,206450.0
2359,122980.0
2360,123205.0
2361,142500.0
2362,272279.9
2363,145280.0
2364,145310.0
2365,216445.6
2366,199445.6
2367,225440.0
2368,198061.8
2369,215895.6
2370,158218.5
2371,153000.0
2372,200085.0
2373,213190.0
2374,274956.1
2375,250750.0
2376,272677.2
2377,408877.7
2378,147345.0
2379,174230.0
2380,151080.0
2381,166050.0
2382,217537.2
2383,208660.0
2384,247350.0
2385,150800.0
2386,147665.0
2387,133955.0
2388,113250.0
2389,129355.0
2390,133035.0
2391,136475.0
2392,109918.4
2393,167904.1
2394,148740.0
2395,213850.0
2396,157225.0
2397,188230.0
2398,134800.0
2399,57810.0
2400,60290.0
2401,115610.0
2402,136430.0
2403,141850.0
2404,148850.0
2405,148090.0
2406,132750.0
2407,133650.0
2408,139270.0
2409,126020.0
2410,179420.0
2411,120000.0
2412,156640.0
2413,137135.0
2414,129695.0
2415,137300.0
2416,130730.0
2417,137425.0
2418,131165.0
2419,131350.0
2420,121365.0
2421,150600.0
2422,129215.0
2423,135457.5
2424,138595.0
2425,181093.2
2426,109740.0
2427,138639.9
2428,164470.0
2429,113630.8
2430,132225.0
2431,121310.0
2432,140740.0
2433,142995.0
2434,142000.0
2435,153500.0
2436,105465.8
2437,104939.1
2438,127080.0
2439,111666.4
2440,128050.0
2441,122950.0
2442,107515.0
2443,118332.6
2444,119710.0
2445,84000.0
2446,128040.0
2447,228240.0
2448,147503.7
2449,102450.0
2450,167940.0
2451,128093.4
2452,242420.0
2453,103560.8
2454,115780.0
2455,118790.0
2456,128260.0
2457,112900.0
2458,104890.0
2459,106015.0
2460,141045.0
2461,107850.0
2462,129943.4
2463,120840.0
2464,158850.0
2465,135940.0
2466,111640.0
2467,143390.0
2468,77590.0
2469,81290.0
2470,170980.0
2471,213540.0
2472,186377.5
2473,119840.8
2474,98838.7
2475,238100.0
2476,117090.0
2477,133875.0
2478,163480.0
2479,106150.0
2480,126840.0
2481,110305.0
2482,133680.0
2483,120952.6
2484,128165.0
2485,122370.0
2486,156175.0
2487,190833.2
2488,145385.2
2489,164680.0
2490,148720.0
2491,105642.5
2492,171865.0
2493,133940.0
2494,164000.0
2495,114650.0
2496,223740.0
2497,152270.0
2498,117040.8
2499,113475.0
2500,128415.8
2501,134430.0
2502,143810.0
2503,98700.0
2504,210094.0
2505,206015.0
2506,271616.0
2507,301237.9
2508,273257.0
2509,218817.0
2510,252095.8
2511,182563.8
2512,232230.3
2513,209077.8
2514,256319.1
2515,151940.0
2516,165466.5
2517,137660.0
2518,139670.0
2519,228750.0
2520,207827.8
2521,199640.0
2522,222500.0
2523,129090.0
2524,135125.0
2525,140421.0
2526,141850.0
2527,114200.0
2528,129450.0
2529,128880.0
2530,111205.0
2531,257287.2
2532,243770.0
2533,212890.0
2534,248390.0
2535,312556.1
2536,233780.0
2537,246591.2
2538,192051.8
2539,189259.1
2540,177853.0
2541,195801.5
2542,167854.0
2543,133205.0
2544,137950.0
2545,122050.0
2546,145250.0
2547,140245.0
2548,137100.0
2549,159650.0
2550,576823.2
2551,149105.0
2552,121455.0
2553,96320.0
2554,114115.0
2555,110150.0
2556,99150.0
2557,112275.0
2558,165870.0
2559,128700.0
2560,122680.0
2561,122230.0
2562,123700.0
2563,143566.8
2564,186575.0
2565,125290.0
2566,136315.0
2567,121140.0
2568,175550.0
2569,168620.0
2570,113079.3
2571,163710.0
2572,189560.0
2573,236230.0
2574,339504.4
2575,123350.0
2576,130305.8
2577,151583.4
2578,101827.6
2579,82220.0
2580,130150.0
2581,136020.0
2582,129080.0
2583,319242.2
2584,156390.0
2585,173290.0
2586,230972.8
2587,215110.0
2588,146300.0
2589,142640.0
2590,228218.4
2591,216500.0
2592,205991.5
2593,245249.0
2594,177149.8
2595,203195.6
2596,359850.0
2597,172840.0
2598,270200.0
2599,302289.5
2600,181841.0
2601,147450.0
2602,76741.1
2603,91350.0
2604,85890.0
2605,77791.1
2606,143920.0
2607,173235.0
2608,214283.7
2609,154350.0
2610,122200.0
2611,160530.0
2612,151940.0
2613,130305.0
2614,130540.0
2615,155480.0
2616,135600.0
2617,167580.0
2618,165000.0
2619,238148.0
2620,186310.0
2621,188130.0
2622,193915.0
2623,253944.3
2624,263912.2
2625,325559.3
2626,159891.2
2627,189895.6
2628,440150.2
2629,506035.3
2630,367863.9
2631,454609.9
2632,431792.3
2633,325808.8
2634,438204.8
2635,147170.0
2636,227940.0
2637,171507.9
2638,245165.0
2639,166490.0
2640,155000.0
2641,107043.2
2642,185425.0
2643,101650.0
2644,124400.0
2645,101480.0
2646,87790.0
2647,96080.0
2648,145725.0
2649,135790.0
2650,147208.5
2651,139150.0
2652,420936.4
2653,287240.8
2654,234030.0
2655,374972.0
2656,305513.2
2657,313106.1
2658,265596.0
2659,297486.7
2660,292823.0
2661,338272.0
2662,355572.0
2663,275592.2
2664,287462.2
2665,307756.1
2666,281539.0
2667,168468.5
2668,194376.5
2669,178831.3
2670,290821.3
2671,202979.4
2672,188560.3
2673,215067.8
2674,203007.8
2675,170281.1
2676,189296.5
2677,186890.0
2678,252090.0
2679,297099.0
2680,268382.2
2681,418613.8
2682,333919.8
2683,465039.7
2684,310100.0
2685,343915.4
2686,269257.3
2687,342069.6
2688,225060.0
2689,211591.2
2690,532701.7
2691,186230.0
2692,137025.0
2693,210542.8
2694,136880.0
2695,200730.0
2696,198157.8
2697,197125.0
2698,192260.0
2699,173925.0
2700,169060.0
2701,157965.2
2702,121748.2
2703,132250.0
2704,139190.0
2705,129740.0
2706,120140.0
2707,132205.0
2708,137190.0
2709,116475.0
2710,125740.0
2711,287778.0
2712,382908.7
2713,162745.3
2714,147711.2
2715,166808.5
2716,152876.0
2717,175400.0
2718,247144.6
2719,156990.0
2720,181948.0
2721,144845.0
2722,160980.0
2723,153026.0
2724,126480.0
2725,137240.0
2726,143895.0
2727,161080.0
2728,159875.0
2729,138450.0
2730,146545.0
2731,121250.0
2732,125328.3
2733,155070.0
2734,148800.0
2735,131810.0
2736,145240.0
2737,122325.0
2738,142950.0
2739,165285.0
2740,137180.0
2741,147470.0
2742,153900.0
2743,145605.0
2744,144600.0
2745,147480.0
2746,137915.0
2747,154860.0
2748,129505.0
2749,123825.0
2750,133435.0
2751,127090.0
2752,218614.1
2753,150090.0
2754,190915.0
2755,132810.0
2756,102851.1
2757,81960.0
2758,79830.0
2759,151145.0
2760,151970.0
2761,150640.0
2762,154755.0
2763,203900.0
2764,186848.5
2765,254663.6
2766,141305.0
2767,90190.0
2768,137290.0
2769,114230.0
2770,154681.0
2771,118790.8
2772,127340.0
2773,134950.9
2774,138175.0
2775,129220.0
2776,152700.0
2777,149280.0
2778,121670.0
2779,103650.0
2780,121300.0
2781,103647.6
2782,91090.1
2783,86990.0
2784,134415.0
2785,145240.0
2786,73000.0
2787,125140.0
2788,80950.0
2789,229619.9
2790,95990.0
2791,114544.3
2792,86750.0
2793,178900.0
2794,77240.0
2795,118020.0
2796,94867.6
2797,171063.1
2798,115377.6
2799,116050.0
2800,85290.0
2801,119225.0
2802,136495.0
2803,141120.0
2804,146109.3
2805,106155.0
2806,83777.6
2807,152915.2
2808,150550.0
2809,131950.0
2810,137790.0
2811,153335.0
2812,144411.0
2813,136850.0
2814,150340.0
2815,115630.0
2816,237033.6
2817,130805.0
2818,133190.0
2819,180474.0
2820,146440.0
2821,122470.0
2822,173763.2
2823,234397.0
2824,176480.0
2825,144615.0
2826,135175.0
2827,149000.0
2828,197780.0
2829,185703.2
2830,234415.9
2831,185642.9
2832,211890.0
2833,289632.2
2834,229028.1
2835,220069.4
2836,208327.0
2837,163325.0
2838,138380.0
2839,184350.0
2840,208560.0
2841,199520.0
2842,222840.0
2843,142510.0
2844,166510.0
2845,122300.0
2846,223920.0
2847,192975.0
2848,227879.0
2849,217730.0
2850,278550.0
2851,233340.0
2852,227113.7
2853,232700.0
2854,152710.0
2855,213500.0
2856,217740.3
2857,205132.8
2858,193418.4
2859,131446.2
2860,128675.0
2861,133585.9
2862,194690.0
2863,126280.0
2864,250470.0
2865,148680.0
2866,150880.0
2867,83600.0
2868,126090.0
2869,135085.0
2870,153586.4
2871,105100.0
2872,50792.2
2873,125442.5
2874,147490.0
2875,132910.0
2876,159476.5
2877,129318.7
2878,165261.5
2879,137000.0
2880,103700.0
2881,150650.0
2882,153250.0
2883,200170.0
2884,171970.0
2885,167687.0
2886,192340.0
2887,114540.0
2888,132440.0
2889,74090.0
2890,70200.0
2891,132750.0
2892,78771.1
2893,110350.0
2894,68170.0
2895,307740.2
2896,283818.5
2897,176720.0
2898,143435.0
2899,230190.2
2900,148130.0
2901,184305.0
2902,174660.0
2903,348484.2
2904,344829.4
2905,129438.7
2906,199335.0
2907,122040.0
2908,125540.0
2909,139680.0
2910,77800.0
2911,76741.1
2912,146395.0
2913,87600.0
2914,86350.0
2915,84140.0
2916,84100.0
2917,147705.0
2918,120750.0
2919,230696.0
