Id,SalePrice
1951,286819.0
1952,245974.0
1953,171840.0
1954,201320.0
1955,133390.5
1956,276225.0
1957,162490.0
1958,318850.0
1959,147187.7
1960,111995.8
1961,118870.8
1962,95190.0
1963,103550.0
1964,113480.0
1965,157250.0
1966,145595.2
1967,280500.0
1968,388248.7
1969,345423.4
1970,433859.8
1971,426306.5
1972,356296.1
1973,270796.8
1974,295479.6
1975,425872.5
1976,271950.0
1977,340441.9
1978,362988.1
1979,332047.8
1980,193949.0
1981,326535.8
1982,215230.0
1983,207715.0
1984,165040.0
1985,206897.8
1986,203771.8
1987,185336.5
1988,175869.0
1989,186624.0
1990,222740.0
1991,215370.1
1992,208280.0
1993,176358.0
1994,245650.0
1995,185890.0
1996,252630.0
1997,322870.0
1998,357750.0
1999,234450.0
2000,297519.2
2001,251300.0
2002,225947.8
2003,269531.0
2004,252909.3
2005,245220.0
2006,230861.6
2007,255876.3
2008,204695.6
2009,195715.0
2010,190750.0
2011,140745.0
2012,176325.0
2013,187165.0
2014,178440.0
2015,197500.0
2016,193340.0
2017,211750.0
2018,122300.8
2019,133140.8
2020,123030.0
2021,114990.0
2022,185850.0
2023,146860.0
2024,208340.0
2025,409425.0
2026,184528.4
2027,147603.3
2028,159800.0
2029,166500.0
2030,281480.0
2031,271517.8
2032,291673.9
2033,282620.0
2034,170610.0
2035,201790.0
2036,182640.0
2037,182040.0
2038,351325.0
2039,198540.0
2040,369623.2
2041,272984.1
2042,200500.0
2043,179180.0
2044,188490.0
2045,246930.0
2046,141350.0
2047,149470.0
2048,132770.0
2049,135460.0
2050,194780.0
2051,106000.0
2052,142795.0
2053,146890.0
2054,86360.0
2055,153145.0
2056,127300.0
2057,130230.0
2058,233050.0
2059,148500.0
2060,157475.0
2061,171150.0
2062,141150.0
2063,109500.0
2064,136745.0
2065,134650.0
2066,176280.0
2067,139188.2
2068,130970.0
2069,88615.0
2070,116080.0
2071,92360.0
2072,137415.0
2073,135025.0
2074,181790.0
2075,138350.0
2076,122650.0
2077,147200.0
2078,129640.0
2079,129100.0
2080,114290.8
2081,129425.0
2082,132840.5
2083,150520.0
2084,114085.0
2085,123900.8
2086,110315.0
2087,127640.0
2088,106451.2
2089,96105.0
2090,135385.0
2091,123730.0
2092,137707.5
2093,139790.0
2094,143050.0
2095,170200.0
2096,88499.3
2097,97560.0
2098,147010.0
2099,61101.1
2100,123690.0
2101,114350.0
2102,150200.0
2103,98660.0
2104,144975.3
2105,137200.0
2106,84890.0
2107,233550.0
2108,112250.8
2109,106587.9
2110,131825.0
2111,166529.5
2112,139150.0
2113,119350.0
2114,101525.4
2115,139440.0
2116,106740.0
2117,156916.8
2118,124415.0
2119,116130.0
2120,123540.0
2121,95280.0
2122,105390.0
2123,90580.0
2124,201030.0
2125,131910.0
2126,129790.0
2127,141263.4
2128,147338.7
2129,106749.3
2130,145830.0
2131,140826.4
2132,106740.0
2133,115780.0
2134,132290.0
2135,111950.0
2136,98550.0
2137,114650.0
2138,136450.0
2139,149360.0
2140,133600.0
2141,131990.0
2142,138095.0
2143,139730.0
2144,128750.0
2145,132450.0
2146,114914.9
2147,167390.0
2148,133420.0
2149,140690.0
2150,231980.0
2151,144129.5
2152,180420.0
2153,157580.0
2154,119905.0
2155,125595.4
2156,214862.4
2157,239150.0
2158,236550.0
2159,205869.0
2160,171192.5
2161,247472.8
2162,493469.4
2163,331955.8
2164,224707.8
2165,170120.0
2166,146840.0
2167,221900.0
2168,211325.0
2169,201440.0
2170,214050.0
2171,137316.6
2172,143860.0
2173,164630.0
2174,248957.0
2175,326370.0
2176,343130.2
2177,262050.0
2178,224850.0
2179,144360.0
2180,181075.0
2181,195610.0
2182,205955.0
2183,202791.4
2184,141930.0
2185,128910.0
2186,148425.0
2187,140205.0
2188,158845.0
2189,208643.2
2190,95220.0
2191,101860.0
2192,76150.0
2193,103500.0
2194,105030.0
2195,115925.8
2196,111080.0
2197,124465.4
2198,167703.6
2199,178870.0
2200,129957.5
2201,112588.7
2202,199885.0
2203,146978.7
2204,167530.0
2205,117240.4
2206,130350.0
2207,233585.0
2208,244240.0
2209,193550.0
2210,117985.0
2211,117830.0
2212,105230.0
2213,115600.0
2214,139840.0
2215,99360.0
2216,140473.2
2217,67391.1
2218,92740.0
2219,60310.4
2220,67211.1
2221,349461.7
2222,261087.2
2223,255015.0
2224,206040.0
2225,140326.9
2226,193640.0
2227,192470.1
2228,273142.2
2229,230586.3
2230,166740.0
2231,207685.6
2232,182785.0
2233,170250.0
2234,243400.0
2235,194720.0
2236,273686.3
2237,349721.6
2238,204110.0
2239,117390.0
2240,158690.0
2241,156875.9
2242,134610.0
2243,133450.0
2244,104050.0
2245,87250.0
2246,144080.0
2247,97350.0
2248,122380.0
2249,127490.0
2250,143800.0
2251,141593.2
2252,177950.0
2253,151851.4
2254,182833.2
2255,195268.2
2256,198350.0
2257,193804.0
2258,170723.5
2259,174830.0
2260,142140.0
2261,185890.0
2262,225490.0
2263,329114.0
2264,431188.5
2265,157980.0
2266,286086.1
2267,364080.2
2268,352754.8
2269,158569.0
2270,187600.0
2271,252320.0
2272,216380.0
2273,163200.0
2274,171000.0
2275,150125.0
2276,174550.0
2277,190555.0
2278,146700.0
2279,117125.0
2280,117435.0
2281,171223.2
2282,185240.0
2283,84150.0
2284,107850.0
2285,147414.2
2286,126230.0
2287,333274.5
2288,274119.0
2289,409916.3
2290,395778.7
2291,328947.9
2292,371199.4
2293,469114.0
2294,441839.4
2295,396703.6
2296,304580.0
2297,315664.3
2298,327177.1
2299,371833.4
2300,315400.0
2301,285017.8
2302,243029.8
2303,254412.6
2304,231662.8
2305,160299.0
2306,155224.0
2307,182789.0
2308,237123.7
2309,276996.1
2310,216080.0
2311,191024.0
2312,167225.1
2313,177270.0
2314,176515.0
2315,172489.0
2316,185949.0
2317,192135.1
2318,171718.5
2319,173622.0
2320,172391.5
2321,240270.0
2322,168140.0
2323,189820.0
2324,164850.5
2325,215805.6
2326,169497.0
2327,216940.0
2328,216500.0
2329,179140.0
2330,174580.0
2331,343060.0
2332,438542.9
2333,324388.7
2334,261375.0
2335,256636.3
2336,332362.4
2337,206600.0
2338,265963.9
2339,236740.7
2340,362931.3
2341,219842.8
2342,236373.7
2343,224016.5
2344,243263.4
2345,248586.4
2346,218669.0
2347,186136.8
2348,229645.6
2349,151543.2
2350,286531.1
2351,257367.6
2352,236603.3
2353,190962.4
2354,130960.0
2355,166153.4
2356,156350.0
2357,210935.8
2358,190850.0
2359,133900.0
2360,122820.0
2361,129090.0
2362,277700.0
2363,139296.0
2364,143545.9
2365,223950.0
2366,186790.0
2367,228418.7
2368,204418.4
2369,228735.6
2370,170750.0
2371,168950.0
2372,171381.7
2373,251048.6
2374,301877.7
2375,247330.0
2376,285106.0
2377,311270.0
2378,141145.0
2379,193177.4
2380,139365.9
2381,151275.0
2382,178428.5
2383,214761.8
2384,242288.0
2385,152520.0
2386,139970.0
2387,137345.0
2388,110265.0
2389,133870.0
2390,138625.0
2391,134190.0
2392,112350.8
2393,173725.0
2394,136790.0
2395,198700.0
2396,149740.0
2397,198940.0
2398,123870.0
2399,62705.0
2400,61000.0
2401,119150.0
2402,131715.0
2403,137050.0
2404,155730.0
2405,156850.0
2406,132780.0
2407,126478.3
2408,137025.0
2409,132295.0
2410,168695.0
2411,122950.0
2412,155990.0
2413,138055.0
2414,137120.0
2415,122246.4
2416,132800.0
2417,131230.0
2418,126475.8
2419,133950.0
2420,123880.0
2421,153050.0
2422,117240.0
2423,119870.0
2424,155050.0
2425,161530.0
2426,131940.0
2427,132585.0
2428,189747.8
2429,115605.0
2430,125450.0
2431,128020.0
2432,131307.5
2433,146650.0
2434,146700.0
2435,152370.0
2436,108720.0
2437,111338.3
2438,121500.0
2439,118240.0
2440,122890.0
2441,122275.0
2442,99590.0
2443,115670.0
2444,124730.0
2445,83911.1
2446,124350.0
2447,225085.0
2448,153680.0
2449,115100.0
2450,142460.0
2451,121750.4
2452,229890.0
2453,97100.0
2454,124860.0
2455,95635.0
2456,143100.0
2457,116210.4
2458,110200.0
2459,116130.0
2460,138530.0
2461,130830.0
2462,127730.0
2463,129200.0
2464,153602.8
2465,121450.4
2466,117250.0
2467,158243.5
2468,108287.6
2469,94107.6
2470,180340.0
2471,207630.0
2472,161940.0
2473,116555.0
2474,110755.8
2475,200000.0
2476,125303.8
2477,141590.0
2478,165600.0
2479,123100.0
2480,137320.0
2481,122450.0
2482,131020.0
2483,120215.0
2484,125530.0
2485,121190.0
2486,146190.0
2487,178090.0
2488,159640.0
2489,125664.9
2490,148580.0
2491,83315.0
2492,152189.6
2493,141090.0
2494,176060.0
2495,92495.0
2496,218360.0
2497,149715.0
2498,117570.0
2499,83100.0
2500,129290.0
2501,136500.0
2502,140450.0
2503,101347.6
2504,158795.3
2505,220350.0
2506,262846.8
2507,301829.0
2508,259490.5
2509,223772.8
2510,229645.8
2511,187363.4
2512,216917.8
2513,228280.0
2514,238450.0
2515,152350.0
2516,150693.2
2517,128320.0
2518,148747.5
2519,234707.8
2520,211920.0
2521,198150.0
2522,224007.8
2523,140550.0
2524,137140.0
2525,141420.0
2526,137380.0
2527,123765.0
2528,128000.0
2529,135090.0
2530,98015.0
2531,246650.0
2532,238450.0
2533,199610.0
2534,236875.0
2535,323633.8
2536,242658.9
2537,228640.0
2538,186068.5
2539,185890.0
2540,172264.4
2541,181568.5
2542,158536.4
2543,130810.0
2544,136130.0
2545,129175.0
2546,140960.0
2547,135830.0
2548,169790.6
2549,161120.0
2550,452650.8
2551,137933.7
2552,110826.6
2553,93725.0
2554,130950.0
2555,95440.0
2556,103900.0
2557,127560.0
2558,146720.0
2559,138426.8
2560,120050.0
2561,150645.2
2562,120228.7
2563,134850.0
2564,165485.0
2565,129215.0
2566,142583.4
2567,125850.0
2568,179640.0
2569,181720.0
2570,119200.0
2571,149238.7
2572,182590.0
2573,227665.0
2574,268200.0
2575,126200.0
2576,126065.8
2577,157050.0
2578,110240.0
2579,93210.0
2580,128050.0
2581,132770.0
2582,119270.0
2583,287657.7
2584,148208.2
2585,173673.2
2586,210615.0
2587,205272.8
2588,160099.0
2589,146432.0
2590,217079.0
2591,202240.0
2592,229449.8
2593,255995.1
2594,168571.0
2595,211392.1
2596,360694.3
2597,190630.0
2598,263919.0
2599,323758.7
2600,147828.2
2601,136600.0
2602,81300.0
2603,90690.0
2604,84950.0
2605,94340.0
2606,141830.0
2607,182380.0
2608,198230.0
2609,180795.0
2610,108330.0
2611,163730.0
2612,151085.0
2613,128080.0
2614,127290.0
2615,152412.5
2616,132140.0
2617,178235.0
2618,171460.0
2619,211420.0
2620,184640.0
2621,189028.0
2622,191914.0
2623,243190.0
2624,254879.0
2625,351888.1
2626,163550.0
2627,174800.0
2628,420228.8
2629,540001.5
2630,368235.8
2631,468196.4
2632,451199.6
2633,307102.6
2634,372829.8
2635,155200.0
2636,193157.8
2637,178180.0
2638,278164.0
2639,190237.4
2640,151700.0
2641,121780.8
2642,185090.0
2643,92150.0
2644,135150.0
2645,86850.0
2646,90090.0
2647,98690.0
2648,143990.0
2649,155610.0
2650,158690.2
2651,163250.0
2652,446660.7
2653,239559.3
2654,245965.6
2655,365963.0
2656,366793.3
2657,317690.0
2658,264732.5
2659,308238.9
2660,308611.1
2661,342414.8
2662,354644.4
2663,244625.0
2664,271390.0
2665,313030.0
2666,277090.0
2667,171178.0
2668,178365.5
2669,175069.2
2670,274290.3
2671,184139.8
2672,182712.2
2673,189548.5
2674,197908.0
2675,169459.0
2676,188533.5
2677,205274.0
2678,261983.5
2679,282760.0
2680,259640.0
2681,441175.5
2682,312347.0
2683,553186.0
2684,310100.0
2685,368076.1
2686,262698.0
2687,344288.5
2688,230236.1
2689,214669.7
2690,414573.2
2691,183550.0
2692,139155.0
2693,200221.9
2694,126153.0
2695,195845.0
2696,190550.0
2697,192939.0
2698,184335.0
2699,178900.0
2700,170870.0
2701,149350.0
2702,118325.0
2703,138780.0
2704,146920.0
2705,127070.0
2706,119295.8
2707,119950.0
2708,141290.0
2709,109420.0
2710,126115.0
2711,294600.0
2712,362423.1
2713,171770.0
2714,149635.2
2715,170800.0
2716,162255.2
2717,186840.0
2718,242800.2
2719,168290.0
2720,178379.0
2721,138710.0
2722,172400.0
2723,145400.0
2724,129870.0
2725,134575.0
2726,143890.0
2727,162650.0
2728,163580.0
2729,163623.2
2730,149040.0
2731,121250.8
2732,116270.0
2733,160550.0
2734,148080.5
2735,138635.0
2736,147240.0
2737,124240.0
2738,132272.2
2739,169290.0
2740,121305.0
2741,148745.0
2742,147075.0
2743,149250.0
2744,149502.5
2745,135185.0
2746,134100.0
2747,145010.0
2748,124440.0
2749,126520.0
2750,132650.0
2751,127840.0
2752,216340.0
2753,148915.0
2754,205940.0
2755,126210.0
2756,94390.0
2757,72781.1
2758,85380.0
2759,151540.0
2760,150830.0
2761,142990.0
2762,150005.0
2763,188912.4
2764,191175.0
2765,298889.0
2766,149643.4
2767,90270.0
2768,116958.0
2769,142383.7
2770,153915.2
2771,119750.0
2772,123420.0
2773,129715.0
2774,138193.4
2775,123140.0
2776,132190.0
2777,153600.0
2778,132120.0
2779,112480.0
2780,117988.0
2781,101420.0
2782,100280.0
2783,110047.5
2784,136500.0
2785,131980.0
2786,73230.0
2787,127190.0
2788,86440.0
2789,207740.0
2790,106600.4
2791,119275.0
2792,78935.0
2793,180560.0
2794,101890.0
2795,120840.0
2796,104250.0
2797,202149.4
2798,126200.0
2799,115100.8
2800,85599.3
2801,111285.0
2802,133640.0
2803,138650.5
2804,130673.2
2805,94620.0
2806,95290.0
2807,140905.2
2808,143130.0
2809,130740.0
2810,134890.0
2811,163415.0
2812,143896.0
2813,170240.0
2814,160835.0
2815,101680.0
2816,241855.0
2817,129715.0
2818,129460.0
2819,182840.0
2820,140250.8
2821,120110.0
2822,154000.0
2823,210000.0
2824,182345.0
2825,141110.0
2826,141580.0
2827,141190.0
2828,201465.0
2829,170400.0
2830,227540.6
2831,190697.9
2832,224874.8
2833,266969.8
2834,218160.0
2835,218317.4
2836,192370.0
2837,175800.0
2838,147390.0
2839,173068.5
2840,200100.0
2841,204701.0
2842,223087.8
2843,145290.4
2844,168940.0
2845,125080.0
2846,213791.0
2847,190350.0
2848,221350.0
2849,222510.0
2850,292980.0
2851,243750.0
2852,231890.0
2853,224769.0
2854,142580.0
2855,193298.4
2856,214186.0
2857,194220.0
2858,198881.3
2859,148773.4
2860,122110.0
2861,153180.0
2862,191780.0
2863,120230.0
2864,278876.0
2865,136650.0
2866,130750.0
2867,95830.0
2868,99080.0
2869,111650.0
2870,167593.2
2871,114640.0
2872,61100.0
2873,117090.0
2874,140040.0
2875,121570.0
2876,170330.0
2877,145836.8
2878,155880.0
2879,142200.0
2880,110160.0
2881,135703.2
2882,174640.0
2883,175870.0
2884,170230.0
2885,170528.7
2886,200400.0
2887,116240.0
2888,126040.0
2889,59080.0
2890,86480.0
2891,134450.0
2892,51801.1
2893,108685.8
2894,55000.4
2895,335801.7
2896,301300.0
2897,192440.0
2898,132035.8
2899,234735.0
2900,159370.0
2901,178110.0
2902,172610.0
2903,358614.1
2904,332040.2
2905,110090.0
2906,197760.0
2907,121143.2
2908,122390.0
2909,156320.0
2910,84750.0
2911,83400.0
2912,163380.0
2913,81030.0
2914,89150.0
2915,85050.0
2916,84090.0
2917,145945.9
2918,113880.0
2919,232629.0
